part_num,plant_id,date,sales_quantity
10010,plant2,20141111,5
10010,plant2,20141112,10
10010,plant2,20141113,43
10010,plant2,20141114,41
10010,plant2,20141118,25
10010,plant2,20141119,160
10010,plant2,20141120,3
10010,plant2,20141121,21
10010,plant2,20141124,11
10010,plant2,20141125,33
10010,plant2,20141126,50
10010,plant2,20141127,13
10010,plant2,20141128,27
10010,plant2,20141130,59
10010,plant2,20141202,44
10010,plant2,20141203,27
10010,plant2,20141204,1
10010,plant2,20141205,56
10010,plant2,20141208,51
10010,plant2,20141209,14
10010,plant2,20141210,26
10010,plant2,20141211,19
10010,plant2,20141212,173
10010,plant2,20141215,22
10010,plant2,20141216,39
10010,plant2,20141217,50
10010,plant2,20141218,30
10010,plant2,20141219,3
10010,plant2,20141222,20
10010,plant2,20141223,44
10010,plant2,20141224,74
10010,plant2,20141225,7
10010,plant2,20141226,26
10010,plant2,20141229,35
10010,plant2,20141230,19
10010,plant2,20141231,147
10010,plant2,20150105,13
10010,plant2,20150106,8
10010,plant2,20150107,28
10010,plant2,20150108,27
10010,plant2,20150109,21
10010,plant2,20150112,16
10010,plant2,20150113,38
10010,plant2,20150114,58
10010,plant2,20150115,59
10010,plant2,20150116,7
10010,plant2,20150119,37
10010,plant2,20150120,19
10010,plant2,20150121,17
10010,plant2,20150122,139
10010,plant2,20150123,92
10010,plant2,20150126,146
10010,plant2,20150127,43
10010,plant2,20150128,15
10010,plant2,20150129,34
10010,plant2,20150130,3
10010,plant2,20150131,23
10010,plant2,20150202,33
10010,plant2,20150203,10
10010,plant2,20150204,7
10010,plant2,20150205,14
10010,plant2,20150206,80
10010,plant2,20150209,10
10010,plant2,20150210,13
10010,plant2,20150211,67
10010,plant2,20150212,25
10010,plant2,20150213,122
10010,plant2,20150216,12
10010,plant2,20150218,8
10010,plant2,20150220,9
10010,plant2,20150223,20
10010,plant2,20150224,86
10010,plant2,20150225,19
10010,plant2,20150226,5
10010,plant2,20150227,39
10010,plant2,20150228,10
10010,plant2,20150303,23
10010,plant2,20150304,1
10010,plant2,20150305,41
10010,plant2,20150306,6
10010,plant2,20150307,6
10010,plant2,20150309,4
10010,plant2,20150310,14
10010,plant2,20150311,12
10010,plant2,20150312,16
10010,plant2,20150313,35
10010,plant2,20150317,19
10010,plant2,20150319,6
10010,plant2,20150320,43
10010,plant2,20150323,35
10010,plant2,20150324,7
10010,plant2,20150325,33
10010,plant2,20150326,19
10010,plant2,20150327,43
10010,plant2,20150330,28
10010,plant2,20150331,22
10010,plant2,20150401,16
10010,plant2,20150402,6
10010,plant2,20150403,46
10010,plant2,20150406,9
10010,plant2,20150407,24
10010,plant2,20150408,29
10010,plant2,20150409,7
10010,plant2,20150410,23
10010,plant2,20150413,33
10010,plant2,20150414,52
10010,plant2,20150415,62
10010,plant2,20150416,23
10010,plant2,20150417,6
10010,plant2,20150420,12
10010,plant2,20150421,7
10010,plant2,20150422,12
10010,plant2,20150423,175
10010,plant2,20150424,19
10010,plant2,20150427,11
10010,plant2,20150428,13
10010,plant2,20150429,15
10010,plant2,20150430,194
10010,plant2,20150501,11
10010,plant2,20150504,45
10010,plant2,20150506,19
10010,plant2,20150507,4
10010,plant2,20150508,2
10010,plant2,20150511,8
10010,plant2,20150512,16
10010,plant2,20150513,35
10010,plant2,20150514,2
10010,plant2,20150515,28
10010,plant2,20150518,63
10010,plant2,20150519,114
10010,plant2,20150520,25
10010,plant2,20150521,9
10010,plant2,20150522,39
10010,plant2,20150525,7
10010,plant2,20150526,24
10010,plant2,20150527,16
10010,plant2,20150528,14
10010,plant2,20150529,175
10010,plant2,20150531,15
10010,plant2,20150601,5
10010,plant2,20150602,6
10010,plant2,20150604,56
10010,plant2,20150605,39
10010,plant2,20150608,10
10010,plant2,20150609,47
10010,plant2,20150610,14
10010,plant2,20150611,23
10010,plant2,20150612,23
10010,plant2,20150615,36
10010,plant2,20150616,23
10010,plant2,20150617,1
10010,plant2,20150618,59
10010,plant2,20150619,33
10010,plant2,20150622,26
10010,plant2,20150623,11
10010,plant2,20150624,18
10010,plant2,20150625,4
10010,plant2,20150626,18
10010,plant2,20150629,23
10010,plant2,20150630,45
10010,plant2,20150702,6
10010,plant2,20150706,33
10010,plant2,20150707,5
10010,plant2,20150708,71
10010,plant2,20150709,24
10010,plant2,20150710,6
10010,plant2,20150713,29
10010,plant2,20150714,16
10010,plant2,20150715,16
10010,plant2,20150716,81
10010,plant2,20150717,18
10010,plant2,20150720,66
10010,plant2,20150721,16
10010,plant2,20150722,16
10010,plant2,20150723,40
10010,plant2,20150724,17
10010,plant2,20150727,26
10010,plant2,20150728,31
10010,plant2,20150729,4
10010,plant2,20150730,22
10010,plant2,20150731,34
10010,plant2,20150803,36
10010,plant2,20150804,3
10010,plant2,20150805,12
10010,plant2,20150806,4
10010,plant2,20150810,43
10010,plant2,20150811,1
10010,plant2,20150812,17
10010,plant2,20150813,16
10010,plant2,20150814,16
10010,plant2,20150817,13
10010,plant2,20150818,24
10010,plant2,20150819,24
10010,plant2,20150820,17
10010,plant2,20150821,24
10010,plant2,20150824,63
10010,plant2,20150825,2
10010,plant2,20150826,40
10010,plant2,20150827,12
10010,plant2,20150828,64
10010,plant2,20150831,41
10010,plant2,20150901,40
10010,plant2,20150902,64
10010,plant2,20150903,5
10010,plant2,20150904,28
10010,plant2,20150908,16
10010,plant2,20150909,5
10010,plant2,20150910,33
10010,plant2,20150914,62
10010,plant2,20150915,62
10010,plant2,20150916,16
10010,plant2,20150917,6
10010,plant2,20150918,27
10010,plant2,20150921,8
10010,plant2,20150922,19
10010,plant2,20150923,10
10010,plant2,20150924,35
10010,plant2,20150925,4
10010,plant2,20150928,16
10010,plant2,20150930,24
10010,plant2,20151001,3
10010,plant2,20151002,22
10010,plant2,20151007,68
10010,plant2,20151008,24
10010,plant2,20151009,4
10010,plant2,20151012,17
10010,plant2,20151013,13
10010,plant2,20151014,41
10010,plant2,20151015,27
10010,plant2,20151016,32
10010,plant2,20151019,46
10010,plant2,20151021,34
10010,plant2,20151022,21
10010,plant2,20151023,7
10010,plant2,20151026,13
10010,plant2,20151027,1
10010,plant2,20151028,3
10010,plant2,20151029,2
10010,plant2,20151030,12
10010,plant2,20151031,50
10010,plant2,20151102,20
10010,plant2,20151104,17
10010,plant2,20151105,17
10010,plant2,20151106,13
10010,plant2,20151109,66
10010,plant2,20151110,8
10010,plant2,20151112,57
10010,plant2,20151113,7
10010,plant2,20151116,27
10010,plant2,20151117,35
10010,plant2,20151118,32
10010,plant2,20151119,2
10010,plant2,20151123,6
10010,plant2,20151124,37
10010,plant2,20151125,32
10010,plant2,20151126,1
10010,plant2,20151127,13
10010,plant2,20151130,124
10010,plant2,20151201,16
10010,plant2,20151202,17
10010,plant2,20151203,48
10010,plant2,20151204,19
10010,plant2,20151209,19
10010,plant2,20151211,7
10010,plant2,20151215,72
10010,plant2,20151217,17
10010,plant2,20151218,41
10010,plant2,20151221,1
10010,plant2,20151222,1
10010,plant2,20151223,44
10010,plant2,20151228,5
10010,plant2,20151229,15
10010,plant2,20151230,16
10010,plant2,20151231,34
10010,plant2,20160104,5
10010,plant2,20160106,7
10010,plant2,20160107,21
10010,plant2,20160108,65
10010,plant2,20160111,17
10010,plant2,20160114,39
10010,plant2,20160118,4
10010,plant2,20160119,35
10010,plant2,20160125,34
10010,plant2,20160126,48
10010,plant2,20160127,46
10010,plant2,20160128,12
10010,plant2,20160129,48
10010,plant2,20160202,24
10010,plant2,20160203,4
10010,plant2,20160204,15
10010,plant2,20160208,80
10010,plant2,20160209,16
10010,plant2,20160210,23
10010,plant2,20160211,1
10010,plant2,20160212,16
10010,plant2,20160215,48
10010,plant2,20160218,21
10010,plant2,20160219,12
10010,plant2,20160222,34
10010,plant2,20160223,22
10010,plant2,20160225,28
10010,plant2,20160226,17
10010,plant2,20160301,16
10010,plant2,20160302,20
10010,plant2,20160304,9
10010,plant2,20160308,27
10010,plant2,20160309,32
10010,plant2,20160310,16
10010,plant2,20160311,26
10010,plant2,20160314,46
10010,plant2,20160315,28
10010,plant2,20160316,16
10010,plant2,20160318,2
10010,plant2,20160321,1
10010,plant2,20160322,46
10010,plant2,20160323,32
10010,plant2,20160324,14
10010,plant2,20160328,63
10010,plant2,20160329,28
10010,plant2,20160331,4
10010,plant2,20160401,26
10010,plant2,20160404,24
10010,plant2,20160405,59
10010,plant2,20160407,1
10010,plant2,20160411,5
10010,plant2,20160412,5
10010,plant2,20160413,17
10010,plant2,20160414,21
10010,plant2,20160415,16
10010,plant2,20160418,12
10010,plant2,20160419,16
10010,plant2,20160420,27
10010,plant2,20160421,45
10010,plant2,20160425,50
10010,plant2,20160426,20
10010,plant2,20160427,22
10010,plant2,20160428,7
10010,plant2,20160429,26
10010,plant2,20160430,32
10010,plant2,20160502,48
10010,plant2,20160503,15
10010,plant2,20160504,11
10010,plant2,20160505,4
10010,plant2,20160506,22
10010,plant2,20160510,16
10010,plant2,20160511,62
10010,plant2,20160512,16
10010,plant2,20160513,3
10010,plant2,20160516,12
10010,plant2,20160517,32
10010,plant2,20160518,16
10010,plant2,20160519,24
10010,plant2,20160520,4
10010,plant2,20160523,45
10010,plant2,20160525,24
10010,plant2,20160526,89
10010,plant2,20160527,16
10010,plant2,20160531,27
10010,plant2,20160601,16
10010,plant2,20160602,27
10010,plant2,20160603,1
10010,plant2,20160606,29
10010,plant2,20160607,24
10010,plant2,20160608,9
10010,plant2,20160609,27
10010,plant2,20160610,4
10010,plant2,20160613,36
10010,plant2,20160614,11
10010,plant2,20160615,16
10010,plant2,20160616,49
10010,plant2,20160617,8
10010,plant2,20160620,52
10010,plant2,20160621,43
10010,plant2,20160622,2
10010,plant2,20160623,6
10010,plant2,20160624,25
10010,plant2,20160627,30
10010,plant2,20160628,22
10010,plant2,20160629,21
10010,plant2,20160630,23
10010,plant2,20160701,25
10010,plant2,20160704,8
10010,plant2,20160705,21
10010,plant2,20160706,14
10010,plant2,20160707,11
10010,plant2,20160708,2
10010,plant2,20160711,97
10010,plant2,20160712,2
10010,plant2,20160713,19
10010,plant2,20160714,7
10010,plant2,20160715,4
10010,plant2,20160718,33
10010,plant2,20160719,52
10010,plant2,20160720,13
10010,plant2,20160721,17
10010,plant2,20160722,27
10010,plant2,20160725,61
10010,plant2,20160726,4
10010,plant2,20160727,55
10010,plant2,20160728,4
10010,plant2,20160730,50
10010,plant2,20160731,35
10010,plant2,20160803,9
10010,plant2,20160804,33
10010,plant2,20160805,8
10010,plant2,20160808,30
10010,plant2,20160809,6
10010,plant2,20160810,15
10010,plant2,20160811,37
10010,plant2,20160812,22
10010,plant2,20160815,34
10010,plant2,20160816,15
10010,plant2,20160817,20
10010,plant2,20160818,1
10010,plant2,20160822,98
10010,plant2,20160823,32
10010,plant2,20160824,13
10010,plant2,20160825,3
10010,plant2,20160826,20
10010,plant2,20160829,56
10010,plant2,20160830,33
10010,plant2,20160831,15
10010,plant2,20160901,1
10010,plant2,20160902,5
10010,plant2,20160906,56
10010,plant2,20160907,12
10010,plant2,20160908,35
10010,plant2,20160909,51
10010,plant2,20160912,13
10010,plant2,20160913,19
10010,plant2,20160914,40
10010,plant2,20160915,55
10010,plant2,20160916,3
10010,plant2,20160919,70
10010,plant2,20160920,5
10010,plant2,20160921,25
10010,plant2,20160922,8
10010,plant2,20160923,80
10010,plant2,20160926,35
10010,plant2,20160928,18
10010,plant2,20160930,16
10010,plant2,20161003,28
10010,plant2,20161004,23
10010,plant2,20161005,26
10010,plant2,20161007,23
10010,plant2,20161010,65
10010,plant2,20161011,19
10010,plant2,20161012,29
10010,plant2,20161013,54
10010,plant2,20161014,20
10010,plant2,20161017,56
10010,plant2,20161018,7
10010,plant2,20161019,21
10010,plant2,20161021,3
10010,plant2,20161024,24
10010,plant2,20161025,41
10010,plant2,20161026,39
10010,plant2,20161027,91
10010,plant2,20161028,26
10010,plant2,20161031,86
10010,plant2,20161101,43
10010,plant2,20161102,18
10010,plant2,20161103,44
10010,plant2,20161107,58
10010,plant2,20161108,56
10010,plant2,20161109,38
10010,plant2,20161110,1
10010,plant2,20161111,4
10010,plant2,20161114,5
10010,plant2,20161115,15
10010,plant2,20161116,20
10010,plant2,20161117,70
10010,plant2,20161118,34
10010,plant2,20161121,40
10010,plant2,20161122,20
10010,plant2,20161123,8
10010,plant2,20161125,32
10010,plant2,20161128,1
10010,plant2,20161129,8
10010,plant2,20161130,105
10010,plant2,20161202,2
10010,plant2,20161205,60
10010,plant2,20161206,14
10010,plant2,20161207,12
10010,plant2,20161208,16
10010,plant2,20161209,5
10010,plant2,20161212,50
10010,plant2,20161213,16
10010,plant2,20161214,24
10010,plant2,20161216,16
10010,plant2,20161219,101
10010,plant2,20161220,24
10010,plant2,20161221,21
10010,plant2,20161222,18
10010,plant2,20161223,17
10010,plant2,20161226,32
10010,plant2,20161227,16
10010,plant2,20161228,30
10010,plant2,20161229,41
10010,plant2,20161230,22
10010,plant2,20170105,18
10010,plant2,20170106,35
10010,plant2,20170110,16
10010,plant2,20170111,21
10010,plant2,20170112,32
10010,plant2,20170113,5
10010,plant2,20170116,65
10010,plant2,20170117,50
10010,plant2,20170118,16
10010,plant2,20170119,56
10010,plant2,20170120,21
10010,plant2,20170123,33
10010,plant2,20170125,34
10010,plant2,20170126,53
10010,plant2,20170127,16
10010,plant2,20170130,75
10010,plant2,20170131,5
10010,plant2,20170201,16
10010,plant2,20170203,37
10010,plant2,20170206,32
10010,plant2,20170208,19
10010,plant2,20170209,18
10010,plant2,20170210,32
10010,plant2,20170213,16
10010,plant2,20170215,1
10010,plant2,20170216,20
10010,plant2,20170220,64
10010,plant2,20170222,43
10010,plant2,20170223,12
10010,plant2,20170224,26
10010,plant2,20170227,18
10010,plant2,20170228,25
10010,plant2,20170302,16
10010,plant2,20170303,8
10010,plant2,20170306,16
10010,plant2,20170307,9
10010,plant2,20170308,16
10010,plant2,20170309,19
10010,plant2,20170310,21
10010,plant2,20170313,50
10010,plant2,20170314,14
10010,plant2,20170315,17
10010,plant2,20170317,8
10010,plant2,20170320,24
10010,plant2,20170321,12
10010,plant2,20170322,27
10010,plant2,20170323,50
10010,plant2,20170324,9
10010,plant2,20170327,32
10010,plant2,20170328,44
10010,plant2,20170329,14
10010,plant2,20170330,19
10010,plant2,20170331,56
10010,plant2,20170403,19
10010,plant2,20170404,32
10010,plant2,20170405,4
10010,plant2,20170406,53
10010,plant2,20170407,3
10010,plant2,20170410,19
10010,plant2,20170411,5
10010,plant2,20170412,28
10010,plant2,20170413,10
10010,plant2,20170417,48
10010,plant2,20170418,11
10010,plant2,20170419,3
10010,plant2,20170421,28
10010,plant2,20170424,12
10010,plant2,20170425,56
10010,plant2,20170426,17
10010,plant2,20170427,67
10010,plant2,20170428,15
10010,plant2,20170501,7
10010,plant2,20170502,3
10010,plant2,20170504,17
10010,plant2,20170505,56
10010,plant2,20170508,17
10010,plant2,20170509,7
10010,plant2,20170510,10
10010,plant2,20170511,28
10010,plant2,20170512,10
10010,plant2,20170515,54
10010,plant2,20170516,22
10010,plant2,20170517,26
10010,plant2,20170518,2
10010,plant2,20170519,48
10010,plant2,20170523,87
10010,plant2,20170524,34
10010,plant2,20170525,14
10010,plant2,20170526,7
10010,plant2,20170530,28
10010,plant2,20170531,21
10010,plant2,20170601,18
10010,plant2,20170602,16
10010,plant2,20170605,14
10010,plant2,20170606,27
10010,plant2,20170608,32
10010,plant2,20170609,60
10010,plant2,20170612,12
10010,plant2,20170613,11
10010,plant2,20170614,39
10010,plant2,20170615,15
10010,plant2,20170616,5
10010,plant2,20170619,56
10010,plant2,20170620,44
10010,plant2,20170621,44
10010,plant2,20170626,22
10010,plant2,20170629,1
10010,plant2,20170630,83
10010,plant2,20170705,16
10010,plant2,20170706,7
10010,plant2,20170707,1
10010,plant2,20170710,44
10010,plant2,20170711,57
10010,plant2,20170712,38
10010,plant2,20170713,29
10010,plant2,20170714,2
10010,plant2,20170717,48
10010,plant2,20170718,25
10010,plant2,20170719,32
10010,plant2,20170720,36
10010,plant2,20170724,19
10010,plant2,20170725,32
10010,plant2,20170726,56
10010,plant2,20170727,48
10010,plant2,20170728,26
10010,plant2,20170731,7
10010,plant2,20170802,14
10010,plant2,20170803,12
10010,plant2,20170804,42
10010,plant2,20170807,19
10010,plant2,20170808,6
10010,plant2,20170809,81
10010,plant2,20170810,51
10010,plant2,20170814,79
10010,plant2,20170815,9
10010,plant2,20170816,29
10010,plant2,20170817,45
10010,plant2,20170818,16
10010,plant2,20170821,34
10010,plant2,20170822,18
10010,plant2,20170823,15
10010,plant2,20170824,36
10010,plant2,20170825,1
10010,plant2,20170828,29
10010,plant2,20170829,28
10010,plant2,20170830,16
10010,plant2,20170831,28
10010,plant2,20170901,3
10010,plant2,20170904,12
10010,plant2,20170905,14
10010,plant2,20170906,7
10010,plant2,20170907,35
10010,plant2,20170908,8
10010,plant2,20170911,48
10010,plant2,20170912,10
10010,plant2,20170913,25
10010,plant2,20170914,26
10010,plant2,20170915,12
10010,plant2,20170918,56
10010,plant2,20170919,64
10010,plant2,20170921,30
10010,plant2,20170922,18
10010,plant2,20170925,50
10010,plant2,20170926,36
10010,plant2,20170927,28
10010,plant2,20170929,17
10010,plant2,20171003,12
10010,plant2,20171004,6
10010,plant2,20171005,12
10010,plant2,20171009,28
10010,plant2,20171010,3
10010,plant2,20171011,35
10010,plant2,20171012,56
10010,plant2,20171016,37
10010,plant2,20171017,19
10010,plant2,20171018,16
10010,plant2,20171019,7
10010,plant2,20171020,1
10010,plant2,20171023,19
10010,plant2,20171024,2
10010,plant2,20171025,12
10010,plant2,20171026,17
10010,plant2,20171027,5
10010,plant2,20171030,126
10010,plant2,20171031,69
10010,plant2,20171102,44
10010,plant2,20171103,13
10010,plant2,20171106,41
10010,plant2,20171109,2
10010,plant2,20171110,19
10010,plant2,20171113,5
10010,plant2,20171114,10
10010,plant2,20171115,16
10010,plant2,20171116,45
10010,plant2,20171117,55
10010,plant2,20171120,18
10010,plant2,20171121,39
10010,plant2,20171122,4
10010,plant2,20171124,56
10010,plant2,20171127,63
10010,plant2,20171128,31
10010,plant2,20171129,31
10010,plant2,20171130,30
10010,plant2,20171204,10
10010,plant2,20171205,6
10010,plant2,20171206,23
10010,plant2,20171207,16
10010,plant2,20171208,16
10010,plant2,20171211,75
10010,plant2,20171212,28
10010,plant2,20171213,11
10010,plant2,20171214,18
10010,plant2,20171215,16
10010,plant2,20171218,76
10010,plant2,20171219,22
10010,plant2,20171220,23
10010,plant2,20171221,3
10010,plant2,20171222,73
10010,plant2,20171225,16
10010,plant2,20171226,43
10010,plant2,20171227,35
10010,plant2,20171228,12
10010,plant2,20171229,22
10010,plant2,20171231,31
10010,plant2,20180104,56
10010,plant2,20180105,3
10010,plant2,20180108,12
10010,plant2,20180109,53
10010,plant2,20180112,2
10010,plant2,20180115,154
10010,plant2,20180117,9
10010,plant2,20180118,27
10010,plant2,20180119,4
10010,plant2,20180122,4
10010,plant2,20180123,2
10010,plant2,20180124,22
10010,plant2,20180125,19
10010,plant2,20180126,16
10010,plant2,20180129,45
10010,plant2,20180130,55
10010,plant2,20180131,16
10010,plant2,20180205,52
10010,plant2,20180206,30
10010,plant2,20180207,16
10010,plant2,20180208,23
10010,plant2,20180209,19
10010,plant2,20180212,12
10010,plant2,20180213,5
10010,plant2,20180214,16
10010,plant2,20180219,33
10010,plant2,20180220,18
10010,plant2,20180222,32
10010,plant2,20180226,32
10010,plant2,20180227,23
10010,plant2,20180228,11
10010,plant2,20180301,12
10010,plant2,20180302,19
10010,plant2,20180305,52
10010,plant2,20180306,13
10010,plant2,20180307,20
10010,plant2,20180308,51
10010,plant2,20180309,24
10010,plant2,20180312,33
10010,plant2,20180313,16
10010,plant2,20180314,25
10010,plant2,20180315,18
10010,plant2,20180316,4
10010,plant2,20180319,105
10010,plant2,20180320,32
10010,plant2,20180321,26
10010,plant2,20180322,57
10010,plant2,20180323,12
10010,plant2,20180326,35
10010,plant2,20180327,42
10010,plant2,20180328,23
10010,plant2,20180329,31
10010,plant2,20180330,3
10010,plant2,20180331,86
10010,plant2,20180402,32
10010,plant2,20180403,6
10010,plant2,20180404,17
10010,plant2,20180405,14
10010,plant2,20180406,7
10010,plant2,20180409,67
10010,plant2,20180410,25
10010,plant2,20180411,23
10010,plant2,20180412,46
10010,plant2,20180413,18
10010,plant2,20180416,75
10010,plant2,20180417,28
10010,plant2,20180418,30
10010,plant2,20180419,22
10010,plant2,20180420,29
10010,plant2,20180423,28
10010,plant2,20180424,28
10010,plant2,20180425,6
10010,plant2,20180426,36
10010,plant2,20180427,10
10010,plant2,20180430,97
10010,plant2,20180501,24
10010,plant2,20180502,18
10010,plant2,20180503,41
10010,plant2,20180504,13
10010,plant2,20180507,57
10010,plant2,20180508,14
10010,plant2,20180509,86
10010,plant2,20180510,32
10010,plant2,20180511,8
10010,plant2,20180514,39
10010,plant2,20180515,31
10010,plant2,20180516,28
10010,plant2,20180517,32
10010,plant2,20180518,59
10010,plant2,20180521,13
10010,plant2,20180522,12
10010,plant2,20180523,62
10010,plant2,20180524,51
10010,plant3,20160219,22
10010,plant3,20160222,38
10010,plant3,20160223,18
10010,plant3,20160224,29
10010,plant3,20160225,5
10010,plant3,20160226,8
10010,plant3,20160229,60
10010,plant3,20160301,17
10010,plant3,20160302,9
10010,plant3,20160304,12
10010,plant3,20160307,54
10010,plant3,20160309,6
10010,plant3,20160310,20
10010,plant3,20160311,42
10010,plant3,20160314,19
10010,plant3,20160315,45
10010,plant3,20160317,51
10010,plant3,20160318,7
10010,plant3,20160321,146
10010,plant3,20160322,8
10010,plant3,20160323,45
10010,plant3,20160324,34
10010,plant3,20160325,39
10010,plant3,20160328,75
10010,plant3,20160329,17
10010,plant3,20160330,50
10010,plant3,20160331,41
10010,plant3,20160401,7
10010,plant3,20160404,44
10010,plant3,20160405,10
10010,plant3,20160406,20
10010,plant3,20160407,41
10010,plant3,20160408,67
10010,plant3,20160411,14
10010,plant3,20160412,38
10010,plant3,20160414,50
10010,plant3,20160415,94
10010,plant3,20160418,50
10010,plant3,20160419,27
10010,plant3,20160420,14
10010,plant3,20160421,52
10010,plant3,20160422,23
10010,plant3,20160425,61
10010,plant3,20160426,16
10010,plant3,20160427,16
10010,plant3,20160428,26
10010,plant3,20160429,25
10010,plant3,20160430,87
10010,plant3,20160502,14
10010,plant3,20160503,11
10010,plant3,20160504,13
10010,plant3,20160505,58
10010,plant3,20160506,43
10010,plant3,20160509,46
10010,plant3,20160510,4
10010,plant3,20160511,41
10010,plant3,20160512,62
10010,plant3,20160513,85
10010,plant3,20160516,45
10010,plant3,20160517,55
10010,plant3,20160518,48
10010,plant3,20160519,20
10010,plant3,20160520,16
10010,plant3,20160523,37
10010,plant3,20160524,5
10010,plant3,20160525,8
10010,plant3,20160526,24
10010,plant3,20160527,77
10010,plant3,20160530,42
10010,plant3,20160531,49
10010,plant3,20160601,33
10010,plant3,20160602,16
10010,plant3,20160603,32
10010,plant3,20160606,53
10010,plant3,20160607,7
10010,plant3,20160608,24
10010,plant3,20160609,30
10010,plant3,20160610,36
10010,plant3,20160613,23
10010,plant3,20160614,8
10010,plant3,20160615,7
10010,plant3,20160616,45
10010,plant3,20160617,46
10010,plant3,20160620,72
10010,plant3,20160621,31
10010,plant3,20160622,34
10010,plant3,20160623,44
10010,plant3,20160624,25
10010,plant3,20160625,1
10010,plant3,20160627,55
10010,plant3,20160628,30
10010,plant3,20160629,43
10010,plant3,20160630,49
10010,plant3,20160701,6
10010,plant3,20160705,8
10010,plant3,20160706,13
10010,plant3,20160707,37
10010,plant3,20160708,29
10010,plant3,20160711,42
10010,plant3,20160712,5
10010,plant3,20160713,33
10010,plant3,20160714,46
10010,plant3,20160715,8
10010,plant3,20160718,94
10010,plant3,20160719,32
10010,plant3,20160720,22
10010,plant3,20160721,30
10010,plant3,20160722,8
10010,plant3,20160725,33
10010,plant3,20160726,88
10010,plant3,20160727,42
10010,plant3,20160728,46
10010,plant3,20160730,16
10010,plant3,20160731,81
10010,plant3,20160801,22
10010,plant3,20160803,33
10010,plant3,20160804,37
10010,plant3,20160805,4
10010,plant3,20160808,23
10010,plant3,20160809,28
10010,plant3,20160810,41
10010,plant3,20160811,30
10010,plant3,20160812,38
10010,plant3,20160815,50
10010,plant3,20160816,27
10010,plant3,20160817,15
10010,plant3,20160818,40
10010,plant3,20160819,55
10010,plant3,20160822,163
10010,plant3,20160823,16
10010,plant3,20160824,21
10010,plant3,20160825,33
10010,plant3,20160826,22
10010,plant3,20160829,56
10010,plant3,20160830,58
10010,plant3,20160831,45
10010,plant3,20160901,19
10010,plant3,20160902,53
10010,plant3,20160905,17
10010,plant3,20160906,26
10010,plant3,20160907,20
10010,plant3,20160908,50
10010,plant3,20160909,16
10010,plant3,20160912,70
10010,plant3,20160913,69
10010,plant3,20160914,18
10010,plant3,20160915,4
10010,plant3,20160916,43
10010,plant3,20160919,85
10010,plant3,20160920,31
10010,plant3,20160921,11
10010,plant3,20160922,41
10010,plant3,20160923,48
10010,plant3,20160924,2
10010,plant3,20160926,62
10010,plant3,20160927,15
10010,plant3,20160928,31
10010,plant3,20160929,37
10010,plant3,20160930,69
10010,plant3,20161003,54
10010,plant3,20161004,11
10010,plant3,20161005,36
10010,plant3,20161006,15
10010,plant3,20161007,66
10010,plant3,20161010,26
10010,plant3,20161011,18
10010,plant3,20161012,8
10010,plant3,20161013,53
10010,plant3,20161014,8
10010,plant3,20161017,19
10010,plant3,20161018,15
10010,plant3,20161019,55
10010,plant3,20161020,21
10010,plant3,20161021,48
10010,plant3,20161024,77
10010,plant3,20161025,13
10010,plant3,20161026,26
10010,plant3,20161027,81
10010,plant3,20161028,31
10010,plant3,20161031,107
10010,plant3,20161101,12
10010,plant3,20161102,27
10010,plant3,20161103,88
10010,plant3,20161107,14
10010,plant3,20161108,20
10010,plant3,20161109,11
10010,plant3,20161110,61
10010,plant3,20161111,62
10010,plant3,20161114,37
10010,plant3,20161115,4
10010,plant3,20161116,22
10010,plant3,20161117,3
10010,plant3,20161118,9
10010,plant3,20161121,8
10010,plant3,20161122,21
10010,plant3,20161123,70
10010,plant3,20161125,33
10010,plant3,20161128,88
10010,plant3,20161129,55
10010,plant3,20161130,145
10010,plant3,20161201,64
10010,plant3,20161202,16
10010,plant3,20161205,83
10010,plant3,20161206,27
10010,plant3,20161207,25
10010,plant3,20161208,8
10010,plant3,20161209,55
10010,plant3,20161212,41
10010,plant3,20161213,42
10010,plant3,20161214,60
10010,plant3,20161215,2
10010,plant3,20161216,6
10010,plant3,20161219,15
10010,plant3,20161220,55
10010,plant3,20161221,36
10010,plant3,20161222,30
10010,plant3,20161223,21
10010,plant3,20161226,28
10010,plant3,20161227,27
10010,plant3,20161228,56
10010,plant3,20161229,73
10010,plant3,20161230,30
10010,plant3,20161231,29
10010,plant3,20170103,10
10010,plant3,20170104,19
10010,plant3,20170105,32
10010,plant3,20170106,45
10010,plant3,20170109,34
10010,plant3,20170110,7
10010,plant3,20170111,11
10010,plant3,20170112,35
10010,plant3,20170113,10
10010,plant3,20170116,42
10010,plant3,20170117,29
10010,plant3,20170118,39
10010,plant3,20170119,40
10010,plant3,20170120,62
10010,plant3,20170123,27
10010,plant3,20170124,42
10010,plant3,20170125,60
10010,plant3,20170126,37
10010,plant3,20170127,9
10010,plant3,20170130,57
10010,plant3,20170131,34
10010,plant3,20170202,9
10010,plant3,20170203,48
10010,plant3,20170206,21
10010,plant3,20170207,34
10010,plant3,20170208,23
10010,plant3,20170209,24
10010,plant3,20170210,66
10010,plant3,20170213,11
10010,plant3,20170214,26
10010,plant3,20170216,25
10010,plant3,20170217,27
10010,plant3,20170220,50
10010,plant3,20170221,10
10010,plant3,20170222,29
